================================================================================
dFUSE vs Fortran FUSE Validation Report
================================================================================

Total configurations tested: 640
Successful: 640
Failed: 0

================================================================================
TIMING SUMMARY
================================================================================
dFUSE:   mean=0.1397s, total=89.43s
Fortran: mean=0.7595s, total=486.11s
Speedup: 5.4x

================================================================================
BEST MATCHES (lowest RMSE)
================================================================================
  ones_tens_prms_f2sa_root_none_no_r_no_s: RMSE=0.1131, bias=-0.0100, r=0.9916
  ones_tens_prms_f2sa_root_none_rout_no_s: RMSE=0.1131, bias=-0.0100, r=0.9916
  ones_unli_prms_f2sa_root_none_no_r_no_s: RMSE=0.1323, bias=-0.0524, r=0.9906
  ones_unli_prms_f2sa_root_none_rout_no_s: RMSE=0.1323, bias=-0.0524, r=0.9906
  ones_tens_prms_f2sa_sequ_none_no_r_no_s: RMSE=0.1336, bias=-0.0135, r=0.9878
  ones_tens_prms_f2sa_sequ_none_rout_no_s: RMSE=0.1336, bias=-0.0135, r=0.9878
  tens_tens_prms_f2sa_sequ_none_no_r_no_s: RMSE=0.1351, bias=-0.0304, r=0.9865
  tens_tens_prms_f2sa_sequ_none_rout_no_s: RMSE=0.1351, bias=-0.0304, r=0.9865
  tens_tens_prms_f2sa_root_none_no_r_no_s: RMSE=0.1393, bias=-0.0593, r=0.9883
  tens_tens_prms_f2sa_root_none_rout_no_s: RMSE=0.1393, bias=-0.0593, r=0.9883

================================================================================
WORST MATCHES (highest RMSE)
================================================================================
  tens_unli_prms_lowe_root_none_no_r_temp: RMSE=2.8081, bias=-0.0614, r=0.7656
  tens_unli_prms_lowe_root_none_rout_temp: RMSE=2.8081, bias=-0.0614, r=0.7656
  tens_unli_prms_lowe_sequ_none_no_r_temp: RMSE=2.8101, bias=-0.0516, r=0.8416
  tens_unli_prms_lowe_sequ_none_rout_temp: RMSE=2.8101, bias=-0.0516, r=0.8416
  ones_unli_prms_lowe_root_none_no_r_temp: RMSE=2.8245, bias=0.0689, r=0.8545
  ones_unli_prms_lowe_root_none_rout_temp: RMSE=2.8245, bias=0.0689, r=0.8545
  tens_unli_arno_lowe_root_none_no_r_temp: RMSE=2.8931, bias=-0.0637, r=0.8925
  tens_unli_arno_lowe_root_none_rout_temp: RMSE=2.8931, bias=-0.0637, r=0.8925
  tens_unli_prms_lowe_root_none_no_r_temp: RMSE=3.0744, bias=0.0751, r=0.8499
  tens_unli_prms_lowe_root_none_rout_temp: RMSE=3.0744, bias=0.0751, r=0.8499

================================================================================
SUMMARY BY UPPER LAYER ARCHITECTURE
================================================================================
  onestate_1: n=384, mean_RMSE=1.3094
  tension1_1: n=256, mean_RMSE=1.6335

================================================================================
SUMMARY BY LOWER LAYER ARCHITECTURE
================================================================================
  fixedsiz_2: n=160, mean_RMSE=1.4536
  unlimfrc_2: n=160, mean_RMSE=1.3845
  unlimpow_2: n=160, mean_RMSE=1.5504
  tens2pll_2: n=160, mean_RMSE=1.3676

================================================================================
SUMMARY BY ROUTING
================================================================================
  no_routing: n=320, mean_RMSE=1.4390
  rout_gamma: n=320, mean_RMSE=1.4390

================================================================================
FULL RESULTS TABLE
================================================================================
Config                                                   RMSE       Bias     Corr   dFUSE(s)   Fortran(s)
----------------------------------------------------------------------------------------------------
ones_fixe_arno_f2sa_sequ_none_no_r_no_s                0.4731     0.3804   0.9520     0.1313       0.6835
ones_fixe_arno_f2sa_sequ_none_no_r_temp                0.7916     0.3222   0.9276     0.1342       0.7410
ones_fixe_arno_f2sa_sequ_none_rout_no_s                0.4731     0.3804   0.9520     0.1318       0.7225
ones_fixe_arno_f2sa_sequ_none_rout_temp                0.7916     0.3222   0.9276     0.1348       0.7438
ones_fixe_arno_f2sa_sequ_some_no_r_no_s                1.8669     0.0115   0.6068     0.1365       0.7164
ones_fixe_arno_f2sa_sequ_some_no_r_temp                1.9112     0.0033   0.8728     0.1365       0.7426
ones_fixe_arno_f2sa_sequ_some_rout_no_s                1.8669     0.0115   0.6068     0.1309       0.7009
ones_fixe_arno_f2sa_sequ_some_rout_temp                1.9112     0.0033   0.8728     0.1441       0.7149
ones_fixe_arno_f2sa_root_none_no_r_no_s                0.4101     0.3208   0.9692     0.1337       0.7071
ones_fixe_arno_f2sa_root_none_no_r_temp                0.8134     0.3251   0.9307     0.1329       0.7488
ones_fixe_arno_f2sa_root_none_rout_no_s                0.4101     0.3208   0.9692     0.1354       0.6974
ones_fixe_arno_f2sa_root_none_rout_temp                0.8134     0.3251   0.9307     0.1462       0.8701
ones_fixe_arno_f2sa_root_some_no_r_no_s                2.0784     0.0129   0.5864     0.1438       0.7393
ones_fixe_arno_f2sa_root_some_no_r_temp                2.1008     0.0088   0.8691     0.1404       0.7565
ones_fixe_arno_f2sa_root_some_rout_no_s                2.0784     0.0129   0.5864     0.1410       0.7822
ones_fixe_arno_f2sa_root_some_rout_temp                2.1008     0.0088   0.8691     0.1440       0.7684
ones_fixe_arno_w2sa_sequ_none_no_r_no_s                0.6272     0.5756   0.9300     0.1422       0.7323
ones_fixe_arno_w2sa_sequ_none_no_r_temp                0.7928     0.5307   0.9103     0.1427       0.7806
ones_fixe_arno_w2sa_sequ_none_rout_no_s                0.6272     0.5756   0.9300     0.1407       0.7351
ones_fixe_arno_w2sa_sequ_none_rout_temp                0.7928     0.5307   0.9103     0.1413       0.7735
ones_fixe_arno_w2sa_sequ_some_no_r_no_s                1.0391     0.5738   0.6235     0.1407       0.8004
ones_fixe_arno_w2sa_sequ_some_no_r_temp                1.6405     0.3809   0.8648     0.1423       0.7701
ones_fixe_arno_w2sa_sequ_some_rout_no_s                1.0391     0.5738   0.6235     0.1464       0.7517
ones_fixe_arno_w2sa_sequ_some_rout_temp                1.6405     0.3809   0.8648     0.1444       0.7828
ones_fixe_arno_w2sa_root_none_no_r_no_s                0.4569     0.3800   0.9409     0.1420       0.7418
ones_fixe_arno_w2sa_root_none_no_r_temp                0.7216     0.4027   0.9207     0.1416       0.8201
ones_fixe_arno_w2sa_root_none_rout_no_s                0.4569     0.3800   0.9409     0.1464       0.7484
ones_fixe_arno_w2sa_root_none_rout_temp                0.7216     0.4027   0.9207     0.1428       0.7878
ones_fixe_arno_w2sa_root_some_no_r_no_s                1.0474     0.3804   0.6083     0.1441       0.7398
ones_fixe_arno_w2sa_root_some_no_r_temp                1.7669     0.3248   0.8642     0.1431       0.7755
ones_fixe_arno_w2sa_root_some_rout_no_s                1.0474     0.3804   0.6083     0.1387       0.7495
